id,confidence,z,y,x,size
1.3.6.1.4.1.32722.99.99.54488103420142411901679387843074577395,-0.09441721439361572,70.66473388671875,235.93373107910156,195.3402862548828,9.455306053161621
1.3.6.1.4.1.32722.99.99.54488103420142411901679387843074577395,7.050518989562988,73.45137023925781,265.0978088378906,166.14393615722656,34.90090560913086
1.3.6.1.4.1.32722.99.99.54488103420142411901679387843074577395,0.39343082904815674,76.16683959960938,154.39002990722656,211.7544403076172,25.079647064208984
1.3.6.1.4.1.32722.99.99.54488103420142411901679387843074577395,-0.8223100304603577,88.14801025390625,322.05560302734375,198.87094116210938,9.232399940490723
1.3.6.1.4.1.32722.99.99.85063936977890623451552380085743262367,0.5240927338600159,44.150455474853516,273.02935791015625,187.9058380126953,30.456117630004883
1.3.6.1.4.1.32722.99.99.85063936977890623451552380085743262367,3.354215145111084,44.190547943115234,301.3655090332031,203.9524688720703,34.86703109741211
1.3.6.1.4.1.32722.99.99.85063936977890623451552380085743262367,12.372221946716309,55.85358810424805,290.1020202636719,199.8030242919922,52.04844665527344
1.3.6.1.4.1.32722.99.99.85063936977890623451552380085743262367,0.7381051778793335,56.01976776123047,256.7665100097656,208.68487548828125,10.29980754852295
1.3.6.1.4.1.32722.99.99.85063936977890623451552380085743262367,-0.20640933513641357,60.210594177246094,285.5350036621094,167.70713806152344,26.646015167236328
1.3.6.1.4.1.32722.99.99.184738794277107417666942526980272629204,-0.8626807928085327,44.15790939331055,273.11212158203125,216.95645141601562,26.127946853637695
1.3.6.1.4.1.32722.99.99.184738794277107417666942526980272629204,0.09446156024932861,49.475860595703125,224.3341064453125,187.74996948242188,8.389896392822266
1.3.6.1.4.1.32722.99.99.106057873893318033306402823105162660955,7.096340179443359,64.22611236572266,211.243408203125,154.3719940185547,23.036710739135742
1.3.6.1.4.1.32722.99.99.106057873893318033306402823105162660955,1.2661056518554688,65.59037780761719,252.45458984375,207.51368713378906,25.93185806274414
1.3.6.1.4.1.32722.99.99.106057873893318033306402823105162660955,5.231141090393066,69.34371185302734,224.3992156982422,141.53150939941406,10.258771896362305
1.3.6.1.4.1.32722.99.99.106057873893318033306402823105162660955,0.2354210615158081,69.49433898925781,322.43017578125,326.1532287597656,8.812249183654785
1.3.6.1.4.1.32722.99.99.106057873893318033306402823105162660955,0.7694448232650757,76.09722900390625,272.8345947265625,207.37399291992188,12.027534484863281
1.3.6.1.4.1.32722.99.99.133119880749611594412227664089166692625,-0.11811327934265137,59.367530822753906,243.6857452392578,200.33453369140625,8.723382949829102
1.3.6.1.4.1.32722.99.99.133119880749611594412227664089166692625,3.8405399322509766,86.07391357421875,304.85479736328125,204.4508056640625,12.784246444702148
1.3.6.1.4.1.32722.99.99.133119880749611594412227664089166692625,2.443418025970459,94.0628662109375,321.50311279296875,183.73983764648438,8.67436408996582
1.3.6.1.4.1.32722.99.99.133119880749611594412227664089166692625,-0.920451283454895,96.75381469726562,243.6654815673828,126.64380645751953,8.479327201843262
1.3.6.1.4.1.32722.99.99.133119880749611594412227664089166692625,3.7780203819274902,99.45098114013672,197.69699096679688,147.43545532226562,9.81074333190918
1.3.6.1.4.1.32722.99.99.10025153101113104678051738059573807863,0.5141690969467163,33.05809783935547,295.5472106933594,311.0861511230469,9.860321998596191
1.3.6.1.4.1.32722.99.99.10025153101113104678051738059573807863,1.7319841384887695,69.32597351074219,287.1521911621094,204.5126190185547,29.235754013061523
1.3.6.1.4.1.32722.99.99.10025153101113104678051738059573807863,-0.8447251319885254,87.84271240234375,323.85540771484375,326.8052062988281,8.821023941040039
1.3.6.1.4.1.32722.99.99.10025153101113104678051738059573807863,-0.14971256256103516,87.92498779296875,319.6627197265625,212.56578063964844,8.56229019165039
1.3.6.1.4.1.32722.99.99.10025153101113104678051738059573807863,0.46193742752075195,89.0604248046875,328.3275451660156,179.8016357421875,11.225255012512207
1.3.6.1.4.1.32722.99.99.73084032595967671490556384435662444690,1.3888851404190063,23.92053985595703,287.9659423828125,230.25172424316406,8.43117904663086
1.3.6.1.4.1.32722.99.99.73084032595967671490556384435662444690,4.514415264129639,25.056304931640625,218.39207458496094,316.0799560546875,9.897465705871582
1.3.6.1.4.1.32722.99.99.73084032595967671490556384435662444690,2.2227883338928223,37.24222946166992,296.6277160644531,217.29507446289062,8.009315490722656
1.3.6.1.4.1.32722.99.99.73084032595967671490556384435662444690,-0.7561823725700378,43.91059494018555,292.5408630371094,316.1073303222656,29.202558517456055
1.3.6.1.4.1.32722.99.99.73084032595967671490556384435662444690,5.419211387634277,51.79484176635742,280.4471130371094,193.07513427734375,31.28896713256836
1.3.6.1.4.1.32722.99.99.143266657974383273181895963002316732375,3.2402219772338867,39.54039764404297,265.217041015625,347.12554931640625,8.678667068481445
1.3.6.1.4.1.32722.99.99.143266657974383273181895963002316732375,1.088321328163147,43.51964569091797,260.5600280761719,225.20599365234375,9.051009178161621
1.3.6.1.4.1.32722.99.99.143266657974383273181895963002316732375,1.4551783800125122,47.34703826904297,204.0376434326172,315.0018310546875,8.518218040466309
1.3.6.1.4.1.32722.99.99.143266657974383273181895963002316732375,0.8336559534072876,47.386383056640625,215.33714294433594,229.28919982910156,9.41948127746582
1.3.6.1.4.1.32722.99.99.143266657974383273181895963002316732375,-0.9999814033508301,56.73091125488281,219.78985595703125,175.4047088623047,9.720375061035156
1.3.6.1.4.1.32722.99.99.389496914617575687199294477142768336,2.2894644737243652,55.26229476928711,291.240234375,214.74649047851562,28.19732666015625
1.3.6.1.4.1.32722.99.99.389496914617575687199294477142768336,1.162400722503662,65.79839324951172,332.50750732421875,198.19842529296875,30.35055923461914
1.3.6.1.4.1.32722.99.99.92856589697402138233861626090796215557,11.309159278869629,26.608917236328125,286.8399658203125,204.1237335205078,37.98222351074219
1.3.6.1.4.1.32722.99.99.92856589697402138233861626090796215557,1.6012625694274902,34.86140441894531,265.7244567871094,212.16929626464844,32.63719940185547
1.3.6.1.4.1.32722.99.99.92856589697402138233861626090796215557,-0.8320924043655396,41.40949249267578,286.4931335449219,183.76889038085938,8.677236557006836
1.3.6.1.4.1.32722.99.99.92856589697402138233861626090796215557,-0.6646178960800171,56.327293395996094,278.21392822265625,196.3891143798828,27.930856704711914
1.3.6.1.4.1.32722.99.99.92856589697402138233861626090796215557,0.366546630859375,65.53421020507812,290.522705078125,306.8937683105469,27.3560733795166
1.3.6.1.4.1.32722.99.99.232580811591252186061600580173097968837,8.071123123168945,29.713966369628906,312.2010803222656,218.66201782226562,50.32271194458008
1.3.6.1.4.1.32722.99.99.232580811591252186061600580173097968837,1.4738273620605469,36.58134460449219,316.1299743652344,194.12403869628906,25.541458129882812
1.3.6.1.4.1.32722.99.99.232580811591252186061600580173097968837,0.46825915575027466,61.919803619384766,295.4539794921875,231.18006896972656,25.597455978393555
1.3.6.1.4.1.32722.99.99.232580811591252186061600580173097968837,2.1652212142944336,68.4651870727539,164.45318603515625,238.9907684326172,10.157156944274902
1.3.6.1.4.1.32722.99.99.232580811591252186061600580173097968837,2.677614688873291,69.6992416381836,208.87962341308594,378.582763671875,8.668084144592285
1.3.6.1.4.1.32722.99.99.48111464356371385999150011328166485367,-0.9047645330429077,60.813140869140625,305.1673889160156,232.3548583984375,9.160881996154785
1.3.6.1.4.1.32722.99.99.48111464356371385999150011328166485367,10.786499977111816,68.35836791992188,281.95233154296875,220.07040405273438,53.77439880371094
1.3.6.1.4.1.32722.99.99.48111464356371385999150011328166485367,-0.20654892921447754,84.82971954345703,276.7763366699219,229.28720092773438,8.937627792358398
1.3.6.1.4.1.32722.99.99.27992866728047464371271027246932767919,7.572842121124268,34.147361755371094,311.3153076171875,212.52757263183594,32.33877944946289
1.3.6.1.4.1.32722.99.99.27992866728047464371271027246932767919,-0.767151951789856,58.20287322998047,294.4205322265625,158.8953399658203,8.882452011108398
1.3.6.1.4.1.32722.99.99.27992866728047464371271027246932767919,6.099465370178223,72.80818176269531,261.867919921875,196.1446533203125,28.884323120117188
1.3.6.1.4.1.32722.99.99.27992866728047464371271027246932767919,1.687487006187439,84.89450073242188,159.11683654785156,183.54527282714844,9.591586112976074
1.3.6.1.4.1.32722.99.99.27992866728047464371271027246932767919,0.36469125747680664,103.48303985595703,340.0104675292969,208.45834350585938,8.076951026916504
1.3.6.1.4.1.32722.99.99.87046203459403041182876592984995004303,-0.8381712436676025,23.683731079101562,233.36273193359375,224.0462188720703,10.329094886779785
1.3.6.1.4.1.32722.99.99.87046203459403041182876592984995004303,0.03339743614196777,30.413284301757812,233.54010009765625,281.1138610839844,9.568978309631348
1.3.6.1.4.1.32722.99.99.87046203459403041182876592984995004303,-0.5602868795394897,47.85560607910156,236.7388458251953,215.20794677734375,34.72770690917969
1.3.6.1.4.1.32722.99.99.87046203459403041182876592984995004303,1.417900562286377,57.0882568359375,224.5293426513672,223.43856811523438,34.25950622558594
1.3.6.1.4.1.32722.99.99.87046203459403041182876592984995004303,5.2427754402160645,57.198089599609375,261.67803955078125,198.67013549804688,57.04037857055664
1.3.6.1.4.1.32722.99.99.6446298794953321063726762578861403494,-0.4054797887802124,43.117881774902344,240.00730895996094,311.95458984375,9.314202308654785
1.3.6.1.4.1.32722.99.99.6446298794953321063726762578861403494,2.789188861846924,47.07097625732422,302.4749450683594,328.1795654296875,8.462652206420898
1.3.6.1.4.1.32722.99.99.6446298794953321063726762578861403494,1.0769227743148804,48.472877502441406,235.92605590820312,319.4948425292969,8.32738208770752
1.3.6.1.4.1.32722.99.99.6446298794953321063726762578861403494,6.270077705383301,49.72789001464844,309.0672912597656,299.7198181152344,9.50625991821289
1.3.6.1.4.1.32722.99.99.6446298794953321063726762578861403494,1.3317500352859497,55.03717803955078,240.16409301757812,319.91094970703125,9.638548851013184
1.3.6.1.4.1.32722.99.99.12068125918406762579379741710449297022,12.076370239257812,26.349647521972656,252.10269165039062,175.53549194335938,36.01985549926758
1.3.6.1.4.1.32722.99.99.12068125918406762579379741710449297022,-0.647728681564331,26.49810028076172,206.42613220214844,204.02011108398438,9.547808647155762
1.3.6.1.4.1.32722.99.99.12068125918406762579379741710449297022,0.8838757276535034,45.29768753051758,210.01300048828125,150.43768310546875,7.854198455810547
1.3.6.1.4.1.32722.99.99.12068125918406762579379741710449297022,0.15876352787017822,51.95030975341797,288.5848388671875,188.07066345214844,28.580982208251953
1.3.6.1.4.1.32722.99.99.12068125918406762579379741710449297022,-0.24990582466125488,70.44429779052734,329.69647216796875,191.8857421875,8.639230728149414
1.3.6.1.4.1.32722.99.99.125867255546325889061338987114510353419,5.1898956298828125,50.56449890136719,243.19752502441406,218.67385864257812,27.23841667175293
1.3.6.1.4.1.32722.99.99.125867255546325889061338987114510353419,0.9134258031845093,55.74211120605469,170.02542114257812,161.67431640625,8.763623237609863
1.3.6.1.4.1.32722.99.99.125867255546325889061338987114510353419,-0.2587660551071167,71.73829650878906,185.96878051757812,357.9777526855469,9.203712463378906
1.3.6.1.4.1.32722.99.99.335653859022506368478969030388785871393,2.328624963760376,17.13836669921875,256.5611572265625,218.77850341796875,24.794965744018555
1.3.6.1.4.1.32722.99.99.335653859022506368478969030388785871393,12.923946380615234,43.610755920410156,285.9972229003906,320.20343017578125,59.87448501586914
1.3.6.1.4.1.32722.99.99.335653859022506368478969030388785871393,1.9010497331619263,50.37364959716797,314.5197448730469,321.07708740234375,8.630025863647461
1.3.6.1.4.1.32722.99.99.335653859022506368478969030388785871393,0.4703701138496399,65.15866088867188,293.79620361328125,313.0499267578125,25.348690032958984
1.3.6.1.4.1.32722.99.99.335653859022506368478969030388785871393,1.3128156661987305,65.26404571533203,268.9438781738281,210.64283752441406,25.950895309448242
1.3.6.1.4.1.32722.99.99.215258109030049681741892864948200121270,1.7158613204956055,50.20552444458008,314.258544921875,196.00340270996094,25.96826171875
1.3.6.1.4.1.32722.99.99.215258109030049681741892864948200121270,7.296629428863525,54.15230941772461,310.3061218261719,224.6719512939453,32.8646125793457
1.3.6.1.4.1.32722.99.99.215258109030049681741892864948200121270,0.5458130836486816,87.44489288330078,195.190673828125,360.0207214355469,9.424054145812988
1.3.6.1.4.1.32722.99.99.215258109030049681741892864948200121270,1.4931985139846802,90.20513916015625,215.39944458007812,204.7388458251953,9.655159950256348
1.3.6.1.4.1.32722.99.99.339431112694281373360788484361361259679,1.478084683418274,59.53028106689453,152.7535858154297,275.2022705078125,9.006418228149414
1.3.6.1.4.1.32722.99.99.339431112694281373360788484361361259679,11.138811111450195,76.75320434570312,243.7809600830078,172.65673828125,34.418914794921875
1.3.6.1.4.1.32722.99.99.339431112694281373360788484361361259679,1.9316309690475464,79.36973571777344,234.78465270996094,152.3020782470703,9.059833526611328
1.3.6.1.4.1.32722.99.99.339431112694281373360788484361361259679,-0.37135857343673706,84.7660903930664,280.53302001953125,201.17945861816406,9.079136848449707
1.3.6.1.4.1.32722.99.99.335252519746914584532829113115819319741,0.8869003057479858,43.18067169189453,254.8602752685547,347.77581787109375,7.929250717163086
1.3.6.1.4.1.32722.99.99.335252519746914584532829113115819319741,8.668827056884766,54.04243469238281,270.81475830078125,207.6124267578125,66.79862976074219
1.3.6.1.4.1.32722.99.99.335252519746914584532829113115819319741,2.9225265979766846,60.481178283691406,229.6532440185547,187.61495971679688,35.827781677246094
1.3.6.1.4.1.32722.99.99.335252519746914584532829113115819319741,-0.4371662139892578,67.1713638305664,213.96693420410156,171.59133911132812,28.969974517822266
1.3.6.1.4.1.32722.99.99.335252519746914584532829113115819319741,7.238345146179199,77.69483947753906,213.96392822265625,191.5249481201172,54.9844970703125
1.3.6.1.4.1.32722.99.99.41852694611062988770519120014804063279,8.187023162841797,34.08001708984375,306.9913635253906,226.559326171875,36.267059326171875
1.3.6.1.4.1.32722.99.99.41852694611062988770519120014804063279,-0.4840872287750244,52.947017669677734,298.4595031738281,210.87155151367188,27.711715698242188
1.3.6.1.4.1.32722.99.99.41852694611062988770519120014804063279,0.20621275901794434,55.53340148925781,261.8377685546875,198.41810607910156,25.565845489501953
1.3.6.1.4.1.32722.99.99.41852694611062988770519120014804063279,1.4165940284729004,60.89284133911133,302.611572265625,329.3458251953125,29.58137321472168
1.3.6.1.4.1.32722.99.99.41852694611062988770519120014804063279,-0.1475611925125122,62.107269287109375,155.1436004638672,206.81817626953125,9.906455039978027
1.3.6.1.4.1.32722.99.99.110943003968518197094801891361263047246,-0.8426219820976257,19.01825714111328,276.4107360839844,221.60760498046875,9.914620399475098
1.3.6.1.4.1.32722.99.99.110943003968518197094801891361263047246,7.604780673980713,23.094703674316406,255.7848663330078,352.894287109375,14.874285697937012
1.3.6.1.4.1.32722.99.99.110943003968518197094801891361263047246,4.124977111816406,35.24498748779297,238.76966857910156,175.72482299804688,8.353631019592285
1.3.6.1.4.1.32722.99.99.110943003968518197094801891361263047246,0.8569018244743347,55.306495666503906,255.70631408691406,209.5290985107422,25.809415817260742
1.3.6.1.4.1.32722.99.99.110943003968518197094801891361263047246,1.4649301767349243,75.18632507324219,263.604248046875,356.7272033691406,9.77631950378418
1.3.6.1.4.1.32722.99.99.6930933307884145070936400461541187363,-0.863696813583374,32.83289337158203,267.7651672363281,246.99478149414062,8.569747924804688
1.3.6.1.4.1.32722.99.99.6930933307884145070936400461541187363,10.269743919372559,48.78431701660156,222.81777954101562,341.5960693359375,24.33523178100586
1.3.6.1.4.1.32722.99.99.6930933307884145070936400461541187363,3.9765191078186035,50.1500244140625,242.74954223632812,325.03106689453125,10.876852989196777
1.3.6.1.4.1.32722.99.99.6930933307884145070936400461541187363,5.083375453948975,80.59843444824219,178.3177947998047,202.69984436035156,7.906386852264404
1.3.6.1.4.1.32722.99.99.6930933307884145070936400461541187363,3.163888931274414,115.38776397705078,197.72256469726562,370.36602783203125,8.813445091247559
1.3.6.1.4.1.32722.99.99.86464128504947859174868927763185917896,-0.8709059953689575,35.31349563598633,291.16778564453125,178.0461883544922,8.14296817779541
1.3.6.1.4.1.32722.99.99.86464128504947859174868927763185917896,3.231121778488159,36.457027435302734,258.5880126953125,202.3992156982422,24.231359481811523
1.3.6.1.4.1.32722.99.99.86464128504947859174868927763185917896,0.19026219844818115,36.59541702270508,315.7063293457031,316.59130859375,8.661358833312988
1.3.6.1.4.1.32722.99.99.86464128504947859174868927763185917896,8.050114631652832,40.43544387817383,274.83563232421875,362.1395263671875,21.320419311523438
1.3.6.1.4.1.32722.99.99.86464128504947859174868927763185917896,0.8669596910476685,48.48234939575195,274.91302490234375,390.2921142578125,8.167993545532227
1.3.6.1.4.1.32722.99.99.21279084870790636526998871716862429428,4.618889331817627,32.046627044677734,287.16552734375,181.51454162597656,56.2136116027832
1.3.6.1.4.1.32722.99.99.21279084870790636526998871716862429428,-0.9421135187149048,41.06715774536133,270.9434814453125,321.43182373046875,9.197546005249023
1.3.6.1.4.1.32722.99.99.21279084870790636526998871716862429428,1.5775864124298096,53.33372116088867,279.0888977050781,190.19461059570312,29.154096603393555
1.3.6.1.4.1.32722.99.99.21279084870790636526998871716862429428,1.3917237520217896,55.699607849121094,320.5813903808594,161.6368865966797,8.897342681884766
1.3.6.1.4.1.32722.99.99.21279084870790636526998871716862429428,1.3983925580978394,58.491912841796875,348.3315734863281,169.67715454101562,12.57852840423584
1.3.6.1.4.1.32722.99.99.323299273917662793340175416048925265670,1.2042831182479858,73.58094787597656,180.0338897705078,174.13563537597656,7.987585544586182
1.3.6.1.4.1.32722.99.99.323299273917662793340175416048925265670,11.377571105957031,75.99359130859375,303.05474853515625,330.30548095703125,27.920684814453125
1.3.6.1.4.1.32722.99.99.323299273917662793340175416048925265670,-0.2114151418209076,77.61907958984375,265.7923583984375,203.62725830078125,26.52232551574707
1.3.6.1.4.1.32722.99.99.220877523067787470005179918751476719678,1.426784873008728,37.18988800048828,267.03179931640625,238.9621124267578,7.922523021697998
1.3.6.1.4.1.32722.99.99.220877523067787470005179918751476719678,2.4556167125701904,61.164825439453125,320.4563293457031,214.44296264648438,23.724611282348633
1.3.6.1.4.1.32722.99.99.220877523067787470005179918751476719678,1.1256047487258911,62.42064666748047,320.0697326660156,198.18014526367188,11.281813621520996
1.3.6.1.4.1.32722.99.99.220877523067787470005179918751476719678,4.313479423522949,63.721588134765625,257.8179626464844,181.3881072998047,9.710827827453613
1.3.6.1.4.1.32722.99.99.220877523067787470005179918751476719678,8.819082260131836,65.1154556274414,262.547119140625,157.4820098876953,15.652543067932129
1.3.6.1.4.1.32722.99.99.238840898460920779473356629601096949430,-0.5991392135620117,26.72216033935547,264.67254638671875,324.64569091796875,8.740828514099121
1.3.6.1.4.1.32722.99.99.238840898460920779473356629601096949430,3.834580659866333,42.9207763671875,215.69900512695312,222.6963348388672,24.882497787475586
1.3.6.1.4.1.32722.99.99.238840898460920779473356629601096949430,5.35861873626709,72.27001953125,195.0845489501953,238.63365173339844,57.210060119628906
1.3.6.1.4.1.32722.99.99.238840898460920779473356629601096949430,0.2342618703842163,96.16950225830078,281.1493225097656,321.30682373046875,9.152088165283203
1.3.6.1.4.1.32722.99.99.238840898460920779473356629601096949430,3.947528600692749,108.18775177001953,240.16586303710938,366.13604736328125,25.130126953125
1.3.6.1.4.1.32722.99.99.178480130293956606086117070127509178432,1.03509521484375,67.59355926513672,241.13156127929688,150.14471435546875,29.22014045715332
1.3.6.1.4.1.32722.99.99.178480130293956606086117070127509178432,12.103343963623047,69.10494232177734,282.0499267578125,189.71595764160156,69.64498901367188
1.3.6.1.4.1.32722.99.99.178480130293956606086117070127509178432,2.117734432220459,70.037841796875,228.84007263183594,203.55508422851562,8.484206199645996
1.3.6.1.4.1.32722.99.99.178480130293956606086117070127509178432,0.43434977531433105,72.81615447998047,192.1772003173828,137.85218811035156,9.511794090270996
1.3.6.1.4.1.32722.99.99.178480130293956606086117070127509178432,1.4920307397842407,76.79026794433594,319.0495300292969,191.10166931152344,10.838759422302246
1.3.6.1.4.1.32722.99.99.204204778021743992922645494423841652059,11.081355094909668,28.786231994628906,254.1959991455078,314.65032958984375,51.19921112060547
1.3.6.1.4.1.32722.99.99.204204778021743992922645494423841652059,3.3766698837280273,39.79804229736328,249.5683135986328,314.824951171875,30.277212142944336
1.3.6.1.4.1.32722.99.99.204204778021743992922645494423841652059,1.8328486680984497,50.48937225341797,347.64691162109375,232.77931213378906,9.342755317687988
1.3.6.1.4.1.32722.99.99.204204778021743992922645494423841652059,0.3937183618545532,53.30084991455078,277.94549560546875,315.2521667480469,27.8917179107666
1.3.6.1.4.1.32722.99.99.204204778021743992922645494423841652059,5.316224575042725,57.19542694091797,241.12161254882812,159.45082092285156,7.3947272300720215
1.3.6.1.4.1.32722.99.99.132990275427180258047299122709988177751,9.549712181091309,33.45928955078125,309.5027160644531,176.68795776367188,8.84941291809082
1.3.6.1.4.1.32722.99.99.132990275427180258047299122709988177751,7.975253582000732,37.27698516845703,256.53912353515625,336.1078186035156,8.212997436523438
1.3.6.1.4.1.32722.99.99.132990275427180258047299122709988177751,5.55293607711792,49.16179656982422,329.4589538574219,324.12225341796875,11.053108215332031
1.3.6.1.4.1.32722.99.99.132990275427180258047299122709988177751,10.454781532287598,54.43518829345703,314.4917907714844,324.1357727050781,34.3759651184082
1.3.6.1.4.1.32722.99.99.132990275427180258047299122709988177751,2.2008562088012695,62.54063415527344,345.9163513183594,335.5933837890625,7.952602863311768
1.3.6.1.4.1.32722.99.99.273960991051192661212269012295991762313,10.02137279510498,57.03877639770508,260.2366638183594,194.02001953125,34.734493255615234
1.3.6.1.4.1.32722.99.99.273960991051192661212269012295991762313,1.5492616891860962,65.20037841796875,288.4750061035156,185.88595581054688,9.847697257995605
1.3.6.1.4.1.32722.99.99.92888160702206977609541654741584052625,-0.636589527130127,17.528968811035156,279.79071044921875,298.75994873046875,8.69031047821045
1.3.6.1.4.1.32722.99.99.92888160702206977609541654741584052625,2.5286483764648438,18.835655212402344,283.7735595703125,310.2981262207031,9.580431938171387
1.3.6.1.4.1.32722.99.99.92888160702206977609541654741584052625,5.91220235824585,20.067550659179688,258.9901428222656,340.1018371582031,11.927736282348633
1.3.6.1.4.1.32722.99.99.92888160702206977609541654741584052625,1.4544943571090698,21.33039093017578,248.09425354003906,347.7889709472656,9.464531898498535
1.3.6.1.4.1.32722.99.99.92888160702206977609541654741584052625,-0.9711475372314453,24.04792022705078,280.44561767578125,335.2132568359375,9.021767616271973
1.3.6.1.4.1.32722.99.99.313481898290716531952402394095554461499,0.266933798789978,36.52855682373047,208.97474670410156,312.7096862792969,9.719782829284668
1.3.6.1.4.1.32722.99.99.313481898290716531952402394095554461499,1.2796151638031006,39.31055450439453,245.44688415527344,210.7241973876953,28.638256072998047
1.3.6.1.4.1.32722.99.99.313481898290716531952402394095554461499,-0.7952055335044861,45.75067901611328,286.3333435058594,231.15164184570312,10.762916564941406
1.3.6.1.4.1.32722.99.99.313481898290716531952402394095554461499,-0.8348615169525146,65.70919799804688,212.81813049316406,218.89549255371094,9.791208267211914
1.3.6.1.4.1.32722.99.99.313481898290716531952402394095554461499,-0.3489675521850586,69.87102508544922,274.22650146484375,333.5380859375,28.143583297729492
1.3.6.1.4.1.32722.99.99.103612151543558166474828182441745265797,-0.4231155514717102,40.05797576904297,239.32510375976562,173.7486572265625,9.788668632507324
1.3.6.1.4.1.32722.99.99.103612151543558166474828182441745265797,14.890792846679688,50.373687744140625,260.5650634765625,197.6267547607422,51.74610900878906
1.3.6.1.4.1.32722.99.99.103612151543558166474828182441745265797,-0.46503907442092896,52.250709533691406,255.5380401611328,165.47610473632812,29.528806686401367
1.3.6.1.4.1.32722.99.99.103612151543558166474828182441745265797,3.3086466789245605,53.51026916503906,161.18226623535156,288.27520751953125,9.415365219116211
1.3.6.1.4.1.32722.99.99.103612151543558166474828182441745265797,3.9974076747894287,68.08741760253906,247.4822540283203,206.4540252685547,26.391637802124023
1.3.6.1.4.1.32722.99.99.172869477046284383741632043965175581487,1.1264523267745972,5.0579986572265625,214.65313720703125,253.4851531982422,11.688244819641113
1.3.6.1.4.1.32722.99.99.172869477046284383741632043965175581487,2.117429256439209,15.828338623046875,202.39788818359375,261.74468994140625,8.676712036132812
1.3.6.1.4.1.32722.99.99.172869477046284383741632043965175581487,0.3609433174133301,18.356101989746094,292.28887939453125,294.5800476074219,10.21446704864502
1.3.6.1.4.1.32722.99.99.172869477046284383741632043965175581487,2.795163154602051,22.470054626464844,304.3481140136719,200.8045654296875,12.466225624084473
1.3.6.1.4.1.32722.99.99.172869477046284383741632043965175581487,10.331130981445312,39.65020751953125,338.0584411621094,216.3690185546875,36.69565963745117
1.3.6.1.4.1.32722.99.99.1329776291942116777222739796789899554,1.1378082036972046,50.84957504272461,253.2664794921875,327.635986328125,9.007381439208984
1.3.6.1.4.1.32722.99.99.1329776291942116777222739796789899554,8.146925926208496,65.42845916748047,253.60853576660156,220.92526245117188,27.61233901977539
1.3.6.1.4.1.32722.99.99.1329776291942116777222739796789899554,2.9139766693115234,86.75231170654297,262.0254821777344,159.3924102783203,9.859174728393555
1.3.6.1.4.1.32722.99.99.169379934497343572376457631297734272721,1.4414607286453247,27.875442504882812,284.3657531738281,191.96522521972656,8.892599105834961
1.3.6.1.4.1.32722.99.99.169379934497343572376457631297734272721,3.1984453201293945,34.557228088378906,276.2756042480469,159.0245361328125,30.938974380493164
1.3.6.1.4.1.32722.99.99.169379934497343572376457631297734272721,-0.9939731359481812,74.33013916015625,276.443603515625,159.2577362060547,8.573169708251953
1.3.6.1.4.1.32722.99.99.90555737434384257392197052639074046443,4.707956314086914,59.01934051513672,267.0174560546875,226.38027954101562,56.776031494140625
1.3.6.1.4.1.32722.99.99.90555737434384257392197052639074046443,2.2639331817626953,59.119590759277344,315.9252014160156,145.056640625,10.286246299743652
1.3.6.1.4.1.32722.99.99.90555737434384257392197052639074046443,1.3739755153656006,72.48556518554688,291.4074401855469,210.67535400390625,29.1564884185791
1.3.6.1.4.1.32722.99.99.90555737434384257392197052639074046443,-0.09856581687927246,83.06598663330078,341.0307922363281,178.03932189941406,8.142644882202148
1.3.6.1.4.1.32722.99.99.210885003735917473189513141562237230065,-0.7827447652816772,68.1872329711914,275.7382507324219,220.57772827148438,8.655609130859375
1.3.6.1.4.1.32722.99.99.210885003735917473189513141562237230065,8.203408241271973,88.14251708984375,288.1836242675781,220.79043579101562,15.335339546203613
1.3.6.1.4.1.32722.99.99.210885003735917473189513141562237230065,-0.7676088809967041,90.76927185058594,300.91693115234375,245.13961791992188,8.594636917114258
1.3.6.1.4.1.32722.99.99.210885003735917473189513141562237230065,2.0629944801330566,93.48033142089844,263.74212646484375,237.2835693359375,27.253040313720703
1.3.6.1.4.1.32722.99.99.117508088801814432778102339122175813318,-0.27750980854034424,4.0347442626953125,230.7490997314453,266.21954345703125,11.098759651184082
1.3.6.1.4.1.32722.99.99.117508088801814432778102339122175813318,1.4352666139602661,24.085922241210938,263.9792785644531,228.89004516601562,11.73226261138916
1.3.6.1.4.1.32722.99.99.117508088801814432778102339122175813318,-0.1779986023902893,26.935516357421875,288.4163818359375,319.3544616699219,26.035978317260742
1.3.6.1.4.1.32722.99.99.117508088801814432778102339122175813318,3.670581340789795,30.860580444335938,296.1377868652344,196.32904052734375,10.28752326965332
1.3.6.1.4.1.32722.99.99.117508088801814432778102339122175813318,0.7200425863265991,40.109100341796875,206.62020874023438,318.91455078125,9.811925888061523
1.3.6.1.4.1.32722.99.99.128773047735896257180124687908305104105,5.890199184417725,21.852676391601562,245.4220428466797,289.3806457519531,30.865793228149414
1.3.6.1.4.1.32722.99.99.128773047735896257180124687908305104105,3.289966106414795,29.750511169433594,241.89141845703125,333.9918212890625,8.616898536682129
1.3.6.1.4.1.32722.99.99.128773047735896257180124687908305104105,0.37940001487731934,50.95194625854492,200.2992401123047,187.14349365234375,9.494366645812988
